  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	1.31092995e-01	4.80780870e-01	4.96863753e-01	1.00310985e-03	
UNKNOWN_ATOMIC_ELEMENT	9.68392380e-03	4.42420840e-01	7.47402459e-02	7.54069246e-04	
UNKNOWN_ATOMIC_ELEMENT	4.14226383e-01	2.82307267e-01	3.34042370e-01	2.99730717e-04	
UNKNOWN_ATOMIC_ELEMENT	2.34295070e-01	3.95604074e-02	3.68619293e-01	4.79048205e-04	
UNKNOWN_ATOMIC_ELEMENT	3.63368899e-01	5.86857460e-02	3.93888414e-01	2.88753072e-04	
UNKNOWN_ATOMIC_ELEMENT	2.05450311e-01	2.42560759e-01	3.58538240e-01	7.08125124e-04	
UNKNOWN_ATOMIC_ELEMENT	4.26577210e-01	3.61663222e-01	2.21396238e-01	2.09879785e-04	
UNKNOWN_ATOMIC_ELEMENT	4.36299831e-01	3.61294955e-01	1.46959156e-01	1.64634534e-04	
UNKNOWN_ATOMIC_ELEMENT	4.13520008e-01	4.11194801e-01	4.39849854e-01	6.23489090e-04	
UNKNOWN_ATOMIC_ELEMENT	3.40746164e-01	1.87780470e-01	3.66368234e-01	4.23702149e-04	
UNKNOWN_ATOMIC_ELEMENT	2.32493222e-01	4.73605007e-01	1.75229833e-02	4.88733756e-04	
UNKNOWN_ATOMIC_ELEMENT	2.02708513e-01	8.59595612e-02	4.11785115e-03	4.35906957e-04	
UNKNOWN_ATOMIC_ELEMENT	1.75630469e-02	4.17951159e-02	3.13007325e-01	6.97831332e-04	
UNKNOWN_ATOMIC_ELEMENT	3.66287857e-01	2.09362417e-01	1.62526146e-02	2.27590179e-04	
UNKNOWN_ATOMIC_ELEMENT	1.69490591e-01	2.01675594e-01	4.90785956e-01	7.38235773e-04	
UNKNOWN_ATOMIC_ELEMENT	1.07140532e-02	2.62384433e-02	3.14249724e-01	6.91753812e-04	
UNKNOWN_ATOMIC_ELEMENT	4.20131713e-01	4.33401018e-01	1.96485594e-01	2.47726421e-04	
UNKNOWN_ATOMIC_ELEMENT	1.45793349e-01	6.37613535e-02	3.92927110e-01	6.16638514e-04	
UNKNOWN_ATOMIC_ELEMENT	1.95156187e-01	1.34742394e-01	1.47298723e-01	5.22466144e-04	
UNKNOWN_ATOMIC_ELEMENT	8.12365562e-02	3.37194920e-01	4.44874108e-01	9.20749735e-04	
UNKNOWN_ATOMIC_ELEMENT	3.10081393e-01	3.92771482e-01	4.30988878e-01	8.29777506e-04	
UNKNOWN_ATOMIC_ELEMENT	2.95020677e-02	1.52702317e-01	3.11048299e-01	7.72277475e-04	
UNKNOWN_ATOMIC_ELEMENT	4.84007180e-01	3.32092166e-01	1.81232452e-01	4.75833549e-05	
UNKNOWN_ATOMIC_ELEMENT	2.71420360e-01	1.32111624e-01	3.40072028e-02	3.58363235e-04	
UNKNOWN_ATOMIC_ELEMENT	7.93274641e-02	8.47964361e-02	3.15319240e-01	6.79440214e-04	
UNKNOWN_ATOMIC_ELEMENT	1.25388756e-01	4.90504354e-01	2.35794961e-01	8.22213129e-04	
UNKNOWN_ATOMIC_ELEMENT	3.35636675e-01	1.14078172e-01	4.23439503e-01	3.85765627e-04	
UNKNOWN_ATOMIC_ELEMENT	9.12788697e-03	3.21599096e-01	4.78743255e-01	9.39478981e-04	
UNKNOWN_ATOMIC_ELEMENT	3.44445705e-01	4.25241560e-01	1.26198873e-01	3.81546706e-04	
UNKNOWN_ATOMIC_ELEMENT	1.67272568e-01	1.11529365e-01	4.97714400e-01	6.37544203e-04	
UNKNOWN_ATOMIC_ELEMENT	6.47226200e-02	1.44998685e-01	2.18156260e-02	5.89358388e-04	
UNKNOWN_ATOMIC_ELEMENT	8.52160826e-02	6.01243647e-03	4.17807698e-01	6.50006114e-04	
UNKNOWN_ATOMIC_ELEMENT	2.46802256e-01	4.08971339e-01	2.76375443e-01	7.18055235e-04	
UNKNOWN_ATOMIC_ELEMENT	1.47266120e-01	1.32451564e-01	2.61935890e-01	6.27997448e-04	
UNKNOWN_ATOMIC_ELEMENT	1.29620820e-01	4.72184271e-01	1.36937127e-01	7.16024020e-04	
UNKNOWN_ATOMIC_ELEMENT	2.86958441e-02	1.31739050e-01	4.16274756e-01	7.98985653e-04	
UNKNOWN_ATOMIC_ELEMENT	2.43818060e-01	2.37160489e-01	1.59664199e-01	5.11839695e-04	
UNKNOWN_ATOMIC_ELEMENT	7.11818337e-02	4.09044087e-01	1.37424786e-02	6.53667143e-04	
UNKNOWN_ATOMIC_ELEMENT	4.55304682e-01	5.25078475e-02	9.17247161e-02	7.26545768e-05	
UNKNOWN_ATOMIC_ELEMENT	4.14682806e-01	3.41003351e-02	2.92699456e-01	1.75249734e-04	
UNKNOWN_ATOMIC_ELEMENT	9.04236883e-02	5.44933602e-02	4.32759151e-02	5.39406261e-04	
UNKNOWN_ATOMIC_ELEMENT	2.01392204e-01	3.20920348e-01	1.82310000e-01	6.33447722e-04	
UNKNOWN_ATOMIC_ELEMENT	1.03330977e-01	3.37707192e-01	3.54817182e-01	8.77557788e-04	
UNKNOWN_ATOMIC_ELEMENT	8.45483243e-02	1.26727343e-01	3.87360811e-01	7.13134126e-04	
UNKNOWN_ATOMIC_ELEMENT	3.79406989e-01	3.11265104e-02	4.92179811e-01	2.46810523e-04	
UNKNOWN_ATOMIC_ELEMENT	3.72161508e-01	8.24811235e-02	4.44332093e-01	2.91143719e-04	
UNKNOWN_ATOMIC_ELEMENT	4.41083610e-01	4.57577519e-02	1.19548492e-01	9.91972338e-05	
UNKNOWN_ATOMIC_ELEMENT	1.46647602e-01	2.69520164e-01	1.12542912e-01	6.13773533e-04	
UNKNOWN_ATOMIC_ELEMENT	8.45297128e-02	3.22452903e-01	3.34971488e-01	8.54294223e-04	
UNKNOWN_ATOMIC_ELEMENT	1.99965477e-01	1.39259547e-01	3.73967469e-01	6.25135319e-04	
UNKNOWN_ATOMIC_ELEMENT	1.89816520e-01	3.14324439e-01	4.97898430e-01	8.59135238e-04	
UNKNOWN_ATOMIC_ELEMENT	3.90770763e-01	2.33011857e-01	2.11330891e-01	2.72673322e-04	
UNKNOWN_ATOMIC_ELEMENT	1.44165888e-01	4.93683606e-01	4.05917138e-01	9.66018881e-04	
UNKNOWN_ATOMIC_ELEMENT	4.26704049e-01	1.06944898e-02	3.10922228e-02	1.06939355e-04	
UNKNOWN_ATOMIC_ELEMENT	3.04445833e-01	6.03130497e-02	3.98164392e-01	3.94373870e-04	
UNKNOWN_ATOMIC_ELEMENT	2.39736699e-02	3.52292538e-01	3.31609964e-01	9.04511136e-04	
UNKNOWN_ATOMIC_ELEMENT	3.01296175e-01	1.92332759e-01	2.54770547e-01	4.51190601e-04	
UNKNOWN_ATOMIC_ELEMENT	5.99605665e-02	2.22242117e-01	1.14508644e-01	6.80707628e-04	
UNKNOWN_ATOMIC_ELEMENT	2.79772103e-01	7.27803558e-02	2.33948290e-01	4.00092307e-04	
UNKNOWN_ATOMIC_ELEMENT	4.44618285e-01	2.99421579e-01	4.95196372e-01	2.66293297e-04	
UNKNOWN_ATOMIC_ELEMENT	7.92309940e-02	6.54134303e-02	1.56507380e-02	5.45750896e-04	
UNKNOWN_ATOMIC_ELEMENT	7.40687847e-02	7.67312944e-02	4.32423413e-01	6.92693517e-04	
UNKNOWN_ATOMIC_ELEMENT	4.76473838e-01	3.36057007e-01	2.79465050e-01	8.36564650e-05	
UNKNOWN_ATOMIC_ELEMENT	3.11285079e-01	7.91736543e-02	2.65542001e-01	3.68588691e-04	
UNKNOWN_ATOMIC_ELEMENT	4.73330855e-01	3.84258956e-01	2.50775844e-01	9.49894311e-05	
UNKNOWN_ATOMIC_ELEMENT	2.33221084e-01	2.87021816e-01	4.29288864e-01	7.66101410e-04	
UNKNOWN_ATOMIC_ELEMENT	2.39651233e-01	3.66830260e-01	5.47296070e-02	4.88730671e-04	
UNKNOWN_ATOMIC_ELEMENT	1.49752453e-01	2.14708343e-01	1.75284475e-01	6.33513206e-04	
UNKNOWN_ATOMIC_ELEMENT	3.01526427e-01	5.15869670e-02	2.80478328e-01	3.70855239e-04	
UNKNOWN_ATOMIC_ELEMENT	3.70880246e-01	4.44233641e-02	4.39044476e-01	2.69504031e-04	
UNKNOWN_ATOMIC_ELEMENT	4.64227945e-01	1.34546563e-01	1.28876343e-01	6.82515747e-05	
UNKNOWN_ATOMIC_ELEMENT	4.98488337e-01	2.66837865e-01	2.39504501e-01	-1.42972731e-05	
UNKNOWN_ATOMIC_ELEMENT	1.13630615e-01	1.21307611e-01	2.92850703e-01	6.65420026e-04	
UNKNOWN_ATOMIC_ELEMENT	4.03502911e-01	2.46487007e-01	1.20630942e-01	2.04627533e-04	
UNKNOWN_ATOMIC_ELEMENT	4.46834832e-01	1.81521177e-01	4.61231351e-01	1.70823783e-04	
UNKNOWN_ATOMIC_ELEMENT	1.36710808e-01	4.85978723e-01	2.24059880e-01	7.96234002e-04	
UNKNOWN_ATOMIC_ELEMENT	4.19963658e-01	4.87681746e-01	4.78276342e-01	9.51632042e-04	
UNKNOWN_ATOMIC_ELEMENT	2.92388618e-01	4.73200113e-01	4.16005164e-01	9.20557533e-04	
UNKNOWN_ATOMIC_ELEMENT	3.71853828e-01	3.88708681e-01	4.10801142e-01	6.68844325e-04	
UNKNOWN_ATOMIC_ELEMENT	4.93900061e-01	7.74089172e-02	1.73004329e-01	1.31947454e-05	
UNKNOWN_ATOMIC_ELEMENT	1.09213300e-01	2.97872294e-02	1.29554749e-01	5.45094081e-04	
UNKNOWN_ATOMIC_ELEMENT	1.67617068e-01	1.94218040e-01	2.34237537e-01	6.35112519e-04	
UNKNOWN_ATOMIC_ELEMENT	4.24414128e-01	3.44891876e-01	1.60225913e-01	1.97885995e-04	
UNKNOWN_ATOMIC_ELEMENT	3.17702860e-01	1.33477822e-01	2.31678218e-01	3.58538673e-04	
UNKNOWN_ATOMIC_ELEMENT	2.50924051e-01	2.04618722e-01	4.07460988e-01	6.43371255e-04	
UNKNOWN_ATOMIC_ELEMENT	1.06842525e-01	1.17876507e-01	2.95085311e-01	6.92588976e-04	
UNKNOWN_ATOMIC_ELEMENT	9.40749645e-02	3.59736085e-01	3.89500827e-01	9.14637407e-04	
UNKNOWN_ATOMIC_ELEMENT	1.80469662e-01	3.06116581e-01	3.41658682e-01	7.86526245e-04	
UNKNOWN_ATOMIC_ELEMENT	4.68620285e-02	3.28014553e-01	9.47608501e-02	7.18892843e-04	
UNKNOWN_ATOMIC_ELEMENT	1.43594787e-01	1.27527818e-01	3.79525649e-04	4.93909640e-04	
UNKNOWN_ATOMIC_ELEMENT	3.07993144e-01	4.01248068e-01	2.15901081e-02	3.65655025e-04	
UNKNOWN_ATOMIC_ELEMENT	2.63631731e-01	1.33693606e-01	2.34701812e-01	4.60507872e-04	
UNKNOWN_ATOMIC_ELEMENT	3.54406089e-01	4.83383564e-03	4.13827091e-01	2.79598986e-04	
UNKNOWN_ATOMIC_ELEMENT	2.26062194e-01	4.49907780e-02	4.90702897e-01	5.12170722e-04	
UNKNOWN_ATOMIC_ELEMENT	4.53418612e-01	7.46204692e-04	4.99031395e-01	1.00378471e-04	
UNKNOWN_ATOMIC_ELEMENT	1.44317880e-01	6.52743503e-02	3.21283907e-01	6.04032655e-04	
UNKNOWN_ATOMIC_ELEMENT	1.42661631e-01	4.17976618e-01	4.44633394e-01	9.59907426e-04	
UNKNOWN_ATOMIC_ELEMENT	1.94172747e-02	8.83129239e-02	4.09805141e-02	6.14751480e-04	
UNKNOWN_ATOMIC_ELEMENT	3.33646208e-01	1.81882918e-01	4.22054261e-01	4.56712063e-04	
UNKNOWN_ATOMIC_ELEMENT	1.37029544e-01	4.31629717e-01	3.79997492e-01	9.38615005e-04	
UNKNOWN_ATOMIC_ELEMENT	4.73205894e-01	1.12910345e-01	5.77572323e-02	5.84532063e-05	
UNKNOWN_ATOMIC_ELEMENT	4.85830337e-01	7.44412243e-02	7.47471079e-02	2.09621066e-05	
UNKNOWN_ATOMIC_ELEMENT	3.16748857e-01	3.16238314e-01	4.69013721e-01	7.03318394e-04	
UNKNOWN_ATOMIC_ELEMENT	1.28056020e-01	1.85519859e-01	1.17377035e-01	6.00517495e-04	
UNKNOWN_ATOMIC_ELEMENT	3.14053982e-01	3.07510551e-02	4.36336696e-01	3.68080655e-04	
UNKNOWN_ATOMIC_ELEMENT	3.65948588e-01	3.77086222e-01	8.57750922e-02	2.96304934e-04	
UNKNOWN_ATOMIC_ELEMENT	5.11756651e-02	3.75797808e-01	4.67656344e-01	9.60211211e-04	
UNKNOWN_ATOMIC_ELEMENT	2.50971198e-01	1.39443725e-01	1.78112820e-01	4.55532281e-04	
UNKNOWN_ATOMIC_ELEMENT	1.02805384e-01	2.55285919e-01	2.84652114e-01	7.78563030e-04	
UNKNOWN_ATOMIC_ELEMENT	1.72532611e-02	2.59502649e-01	1.86102986e-01	7.74014625e-04	
UNKNOWN_ATOMIC_ELEMENT	1.67028934e-01	2.75621653e-01	3.59428614e-01	7.67396647e-04	
UNKNOWN_ATOMIC_ELEMENT	1.00513175e-01	4.36536968e-01	3.56207937e-01	9.30473034e-04	
UNKNOWN_ATOMIC_ELEMENT	3.94182980e-01	4.10626113e-01	4.74543333e-01	7.59425748e-04	
UNKNOWN_ATOMIC_ELEMENT	1.56954303e-01	7.03240260e-02	2.92909771e-01	5.83019340e-04	
UNKNOWN_ATOMIC_ELEMENT	4.18121740e-02	1.77874491e-01	8.36601779e-02	6.46513887e-04	
UNKNOWN_ATOMIC_ELEMENT	8.27363208e-02	4.43230778e-01	4.54417884e-01	9.83977807e-04	
UNKNOWN_ATOMIC_ELEMENT	3.33831102e-01	3.19718540e-01	3.19869548e-01	5.42672991e-04	
UNKNOWN_ATOMIC_ELEMENT	2.24654555e-01	2.05225244e-01	4.02841777e-01	6.63829094e-04	
UNKNOWN_ATOMIC_ELEMENT	3.98335278e-01	3.61676008e-01	1.59003511e-01	2.71090743e-04	
UNKNOWN_ATOMIC_ELEMENT	3.62140983e-01	2.55778402e-01	4.21956986e-01	4.72121319e-04	
UNKNOWN_ATOMIC_ELEMENT	3.86924386e-01	4.78019685e-01	3.98214370e-01	7.36889720e-04	
UNKNOWN_ATOMIC_ELEMENT	4.12006557e-01	1.86073482e-01	3.62166137e-01	2.46362353e-04	
UNKNOWN_ATOMIC_ELEMENT	3.62531841e-01	1.69469491e-01	7.87259266e-03	2.22564442e-04	
UNKNOWN_ATOMIC_ELEMENT	2.55637646e-01	1.81143105e-01	4.71112281e-01	6.07202353e-04	
UNKNOWN_ATOMIC_ELEMENT	1.90930977e-01	1.23158872e-01	3.17655265e-01	5.95000223e-04	
UNKNOWN_ATOMIC_ELEMENT	4.33394760e-01	3.61776739e-01	3.36064517e-01	3.12209420e-04	
UNKNOWN_ATOMIC_ELEMENT	1.34729818e-01	1.97413728e-01	3.92890543e-01	7.65113393e-04	
UNKNOWN_ATOMIC_ELEMENT	3.99331778e-01	1.21745793e-02	2.18867555e-01	1.88936479e-04	
UNKNOWN_ATOMIC_ELEMENT	3.31171960e-01	2.20309198e-01	1.05383247e-01	3.29731731e-04	
UNKNOWN_ATOMIC_ELEMENT	6.66636378e-02	7.54530653e-02	2.25741193e-01	6.51050766e-04	
UNKNOWN_ATOMIC_ELEMENT	3.92989218e-01	4.45808202e-01	4.41236682e-02	2.25957716e-04	
UNKNOWN_ATOMIC_ELEMENT	4.34962302e-01	4.88052517e-01	1.68971851e-01	1.57338422e-04	
UNKNOWN_ATOMIC_ELEMENT	7.62370080e-02	9.93168578e-02	7.22756013e-02	5.86654700e-04	
UNKNOWN_ATOMIC_ELEMENT	4.46840888e-03	2.24835612e-02	2.57922322e-01	6.61547878e-04	
UNKNOWN_ATOMIC_ELEMENT	1.11169226e-01	2.18721867e-01	2.45781749e-01	7.17190444e-04	
UNKNOWN_ATOMIC_ELEMENT	1.62019223e-01	3.43858689e-01	2.92701185e-01	8.07606091e-04	
UNKNOWN_ATOMIC_ELEMENT	3.74221027e-01	7.79078081e-02	4.10972722e-02	1.85895959e-04	
UNKNOWN_ATOMIC_ELEMENT	4.04392064e-01	4.63256598e-01	4.63212013e-01	8.82241759e-04	
UNKNOWN_ATOMIC_ELEMENT	3.08971494e-01	4.37370151e-01	4.98128295e-01	9.56568343e-04	
UNKNOWN_ATOMIC_ELEMENT	3.02018374e-01	9.45122838e-02	3.51935238e-01	4.45399841e-04	
UNKNOWN_ATOMIC_ELEMENT	2.85942346e-01	3.63970786e-01	3.46273273e-01	7.26863684e-04	
UNKNOWN_ATOMIC_ELEMENT	2.20749930e-01	1.73824072e-01	4.30048406e-01	6.46273664e-04	
UNKNOWN_ATOMIC_ELEMENT	4.50820208e-01	4.15859699e-01	2.65358061e-01	1.92103020e-04	
UNKNOWN_ATOMIC_ELEMENT	1.58767238e-01	3.54516238e-01	1.14504382e-01	6.37909514e-04	
UNKNOWN_ATOMIC_ELEMENT	4.55266953e-01	1.36920735e-01	7.58385137e-02	8.07718752e-05	
UNKNOWN_ATOMIC_ELEMENT	4.43760753e-01	1.74392104e-01	4.14195657e-01	1.64122568e-04	
UNKNOWN_ATOMIC_ELEMENT	4.38455939e-01	3.84052582e-02	4.48370725e-01	1.31683948e-04	
UNKNOWN_ATOMIC_ELEMENT	2.38914430e-01	3.10070008e-01	3.63430351e-01	7.44284305e-04	
UNKNOWN_ATOMIC_ELEMENT	2.32015118e-01	3.48479301e-01	2.74272889e-01	7.00340257e-04	
UNKNOWN_ATOMIC_ELEMENT	3.21831673e-01	4.42790955e-01	2.63585448e-01	5.86054404e-04	
UNKNOWN_ATOMIC_ELEMENT	1.69015452e-01	1.35859907e-01	3.30629617e-01	6.36249722e-04	
UNKNOWN_ATOMIC_ELEMENT	2.20402002e-01	2.16418579e-01	3.80045384e-01	6.73380797e-04	
UNKNOWN_ATOMIC_ELEMENT	2.06273124e-01	3.37522537e-01	4.82980162e-02	5.21083246e-04	
UNKNOWN_ATOMIC_ELEMENT	3.44598949e-01	1.81793317e-01	4.20973748e-01	4.28581989e-04	
UNKNOWN_ATOMIC_ELEMENT	1.46591976e-01	2.63602674e-01	2.18578577e-01	6.92121510e-04	
UNKNOWN_ATOMIC_ELEMENT	9.36893970e-02	8.62118825e-02	5.77430911e-02	5.55863371e-04	
UNKNOWN_ATOMIC_ELEMENT	1.12209722e-01	1.09871365e-01	3.77010196e-01	6.88201340e-04	
UNKNOWN_ATOMIC_ELEMENT	4.34437424e-01	6.70545641e-03	2.07691878e-01	1.12409929e-04	
UNKNOWN_ATOMIC_ELEMENT	4.93580967e-01	4.63154644e-01	4.58557248e-01	1.01167367e-04	
UNKNOWN_ATOMIC_ELEMENT	4.21092600e-01	2.43670419e-01	3.61138850e-01	2.60291097e-04	
UNKNOWN_ATOMIC_ELEMENT	1.01885282e-01	6.21951707e-02	7.27547286e-03	5.31886180e-04	
UNKNOWN_ATOMIC_ELEMENT	6.94782054e-03	4.24599171e-01	2.38931522e-01	8.80776381e-04	
UNKNOWN_ATOMIC_ELEMENT	1.42981902e-01	2.79449612e-01	3.51607442e-01	8.02157330e-04	
UNKNOWN_ATOMIC_ELEMENT	2.27760002e-01	3.70247632e-01	1.93735823e-01	6.37176970e-04	
UNKNOWN_ATOMIC_ELEMENT	5.36682494e-02	6.37840703e-02	2.17616335e-02	5.56918036e-04	
UNKNOWN_ATOMIC_ELEMENT	4.05127048e-01	3.77584487e-01	4.99528706e-01	6.08858361e-04	
UNKNOWN_ATOMIC_ELEMENT	3.64274174e-01	4.59942013e-01	1.73802570e-01	3.91990121e-04	
UNKNOWN_ATOMIC_ELEMENT	3.24893326e-01	2.06098463e-02	2.04409152e-01	3.14167672e-04	
UNKNOWN_ATOMIC_ELEMENT	1.42165080e-01	8.08657706e-02	4.94544655e-02	5.02979907e-04	
UNKNOWN_ATOMIC_ELEMENT	2.80015022e-01	2.54391134e-01	4.41800356e-01	6.53764349e-04	
UNKNOWN_ATOMIC_ELEMENT	4.36360091e-01	1.31505281e-01	3.54561321e-02	1.00127603e-04	
UNKNOWN_ATOMIC_ELEMENT	2.96495229e-01	3.85657609e-01	2.09306572e-02	3.51284194e-04	
UNKNOWN_ATOMIC_ELEMENT	4.49472129e-01	2.22657740e-01	4.09843102e-02	9.58231030e-05	
UNKNOWN_ATOMIC_ELEMENT	4.50638056e-01	1.76207989e-01	2.18008310e-01	1.15459639e-04	
UNKNOWN_ATOMIC_ELEMENT	4.73397821e-02	1.28504679e-01	1.18143044e-01	6.46665925e-04	
UNKNOWN_ATOMIC_ELEMENT	2.22932458e-01	2.65269279e-01	3.98820519e-01	7.39637471e-04	
UNKNOWN_ATOMIC_ELEMENT	4.96753678e-02	1.44992825e-02	3.38316023e-01	6.61678496e-04	
UNKNOWN_ATOMIC_ELEMENT	3.47045839e-01	7.54023343e-02	4.10481244e-01	3.44636705e-04	
UNKNOWN_ATOMIC_ELEMENT	2.66086638e-01	3.31084222e-01	4.67376530e-01	7.97502056e-04	
UNKNOWN_ATOMIC_ELEMENT	4.80208248e-01	3.54769468e-01	6.85589239e-02	4.27114064e-05	
UNKNOWN_ATOMIC_ELEMENT	3.74183893e-01	4.14792985e-01	3.03063959e-01	5.03533636e-04	
UNKNOWN_ATOMIC_ELEMENT	3.23254555e-01	4.73371297e-01	4.39951539e-01	9.37341247e-04	
UNKNOWN_ATOMIC_ELEMENT	3.63678932e-01	3.56623530e-01	4.95519131e-01	6.88823173e-04	
UNKNOWN_ATOMIC_ELEMENT	1.31623112e-02	3.72678876e-01	4.30352598e-01	9.58050776e-04	
UNKNOWN_ATOMIC_ELEMENT	5.04425876e-02	1.66310146e-01	1.44880846e-01	6.78072451e-04	
UNKNOWN_ATOMIC_ELEMENT	2.43650982e-03	3.44279438e-01	4.15426612e-01	9.41781036e-04	
UNKNOWN_ATOMIC_ELEMENT	4.97631133e-01	2.14812547e-01	2.89233159e-02	7.49957508e-06	
UNKNOWN_ATOMIC_ELEMENT	4.62696441e-02	1.15500093e-01	3.77527624e-01	7.48652616e-04	
UNKNOWN_ATOMIC_ELEMENT	2.41021231e-01	1.57433659e-01	3.58224511e-01	5.78840380e-04	
UNKNOWN_ATOMIC_ELEMENT	8.61676410e-02	3.30431551e-01	3.39118481e-01	8.67812720e-04	
UNKNOWN_ATOMIC_ELEMENT	1.53321713e-01	2.70842373e-01	4.72179472e-01	8.32567166e-04	
