# hardyglobal,grad_tensor/c0,grad_tensor/c1,grad_tensor/c2,grad_tensor/c3,grad_tensor/c4,grad_tensor/c5,grad_tensor/c6,grad_tensor/c7,grad_tensor/c8,nodeIds,nodeDomains
2.195799350738525391e+00,1.636540889739990234e-02,-5.797576904296875000e-02,0.000000000000000000e+00,-5.797576904296875000e-02,4.141032695770263672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.194713592529296875e-02,1.020000000000000000e+02,0.000000000000000000e+00
2.211175680160522461e+00,1.427602767944335938e-02,-5.774867534637451172e-02,0.000000000000000000e+00,-5.774867534637451172e-02,4.318845272064208984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.202223777770996094e-02,1.030000000000000000e+02,0.000000000000000000e+00
2.198221921920776367e+00,2.072024345397949219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.945958614349365234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284168243408203125e-02,1.500000000000000000e+02,0.000000000000000000e+00
2.218942165374755859e+00,1.990270614624023438e-02,-6.117975711822509766e-02,0.000000000000000000e+00,-6.117975711822509766e-02,4.115831851959228516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.347897529602050781e-02,1.510000000000000000e+02,0.000000000000000000e+00
2.238027334213256836e+00,1.818656921386718750e-02,-6.129360198974609375e-02,0.000000000000000000e+00,-6.129360198974609375e-02,4.295694828033447266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395962715148925781e-02,1.520000000000000000e+02,0.000000000000000000e+00
2.255315303802490234e+00,1.633834838867187500e-02,-6.145083904266357422e-02,0.000000000000000000e+00,-6.145083904266357422e-02,4.492819309234619141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.423476219177246094e-02,1.530000000000000000e+02,0.000000000000000000e+00
2.113326072692871094e+00,1.676607131958007812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.786706924438476562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.815854549407958984e-02,2.500000000000000000e+03,0.000000000000000000e+00
2.130092144012451172e+00,1.576113700866699219e-02,0.000000000000000000e+00,-4.435133934020996094e-02,0.000000000000000000e+00,3.916740417480468750e-02,0.000000000000000000e+00,-4.435133934020996094e-02,0.000000000000000000e+00,2.857780456542968750e-02,2.501000000000000000e+03,0.000000000000000000e+00
2.144848346710205078e+00,1.352763175964355469e-02,0.000000000000000000e+00,-4.238152503967285156e-02,0.000000000000000000e+00,4.047155380249023438e-02,0.000000000000000000e+00,-4.238152503967285156e-02,0.000000000000000000e+00,2.883040904998779297e-02,2.502000000000000000e+03,0.000000000000000000e+00
2.157147407531738281e+00,1.077330112457275391e-02,0.000000000000000000e+00,-3.963506221771240234e-02,0.000000000000000000e+00,4.181194305419921875e-02,0.000000000000000000e+00,-3.963506221771240234e-02,0.000000000000000000e+00,2.882766723632812500e-02,2.503000000000000000e+03,0.000000000000000000e+00
2.151193141937255859e+00,1.806640625000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.855919837951660156e-02,-6.824433803558349609e-02,0.000000000000000000e+00,-6.824433803558349609e-02,2.964067459106445312e-02,2.550000000000000000e+03,0.000000000000000000e+00
2.169259548187255859e+00,1.706337928771972656e-02,-5.721020698547363281e-02,-4.720699787139892578e-02,-5.721020698547363281e-02,3.998148441314697266e-02,-7.016396522521972656e-02,-4.720699787139892578e-02,-7.016396522521972656e-02,3.013324737548828125e-02,2.551000000000000000e+03,0.000000000000000000e+00
2.185319900512695312e+00,1.484990119934082031e-02,-5.655288696289062500e-02,-4.533481597900390625e-02,-5.655288696289062500e-02,4.144906997680664062e-02,-7.196640968322753906e-02,-4.533481597900390625e-02,-7.196640968322753906e-02,3.046226501464843750e-02,2.552000000000000000e+03,0.000000000000000000e+00
2.198959350585937500e+00,1.216459274291992188e-02,-5.560338497161865234e-02,-4.274868965148925781e-02,-5.560338497161865234e-02,4.302525520324707031e-02,-7.363712787628173828e-02,-4.274868965148925781e-02,-7.363712787628173828e-02,3.054749965667724609e-02,2.553000000000000000e+03,0.000000000000000000e+00
2.190444469451904297e+00,1.961064338684082031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993523120880126953e-02,-7.121539115905761719e-02,0.000000000000000000e+00,-7.121539115905761719e-02,3.123760223388671875e-02,2.600000000000000000e+03,0.000000000000000000e+00
2.210055112838745117e+00,1.865100860595703125e-02,-6.039690971374511719e-02,-5.048060417175292969e-02,-6.039690971374511719e-02,4.158079624176025391e-02,-7.344496250152587891e-02,-5.048060417175292969e-02,-7.344496250152587891e-02,3.182268142700195312e-02,2.601000000000000000e+03,0.000000000000000000e+00
2.227746486663818359e+00,1.657140254974365234e-02,-6.014525890350341797e-02,-4.884970188140869141e-02,-6.014525890350341797e-02,4.333353042602539062e-02,-7.562613487243652344e-02,-4.884970188140869141e-02,-7.562613487243652344e-02,3.225779533386230469e-02,2.602000000000000000e+03,0.000000000000000000e+00
2.243197917938232422e+00,1.415431499481201172e-02,-5.981123447418212891e-02,-4.667925834655761719e-02,-5.981123447418212891e-02,4.529535770416259766e-02,-7.779693603515625000e-02,-4.667925834655761719e-02,-7.779693603515625000e-02,3.248429298400878906e-02,2.603000000000000000e+03,0.000000000000000000e+00
2.231063604354858398e+00,2.135753631591796875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.128634929656982422e-02,-7.429504394531250000e-02,0.000000000000000000e+00,-7.429504394531250000e-02,3.296303749084472656e-02,2.650000000000000000e+03,0.000000000000000000e+00
2.252421140670776367e+00,2.046167850494384766e-02,-6.370615959167480469e-02,-5.411851406097412109e-02,-6.370615959167480469e-02,4.310894012451171875e-02,-7.680499553680419922e-02,-5.411851406097412109e-02,-7.680499553680419922e-02,3.365576267242431641e-02,2.651000000000000000e+03,0.000000000000000000e+00
2.271986961364746094e+00,1.856446266174316406e-02,-6.379711627960205078e-02,-5.279505252838134766e-02,-6.379711627960205078e-02,4.505515098571777344e-02,-7.929563522338867188e-02,-5.279505252838134766e-02,-7.929563522338867188e-02,3.421580791473388672e-02,2.652000000000000000e+03,0.000000000000000000e+00
2.289550065994262695e+00,1.647770404815673828e-02,-6.393277645111083984e-02,-5.112445354461669922e-02,-6.393277645111083984e-02,4.722571372985839844e-02,-8.182418346405029297e-02,-5.112445354461669922e-02,-8.182418346405029297e-02,3.460848331451416016e-02,2.653000000000000000e+03,0.000000000000000000e+00
2.141657352447509766e+00,1.726055145263671875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.934121131896972656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850365638732910156e-02,5.000000000000000000e+03,0.000000000000000000e+00
2.158917903900146484e+00,1.619279384613037109e-02,0.000000000000000000e+00,-4.535162448883056641e-02,0.000000000000000000e+00,4.071235656738281250e-02,0.000000000000000000e+00,-4.535162448883056641e-02,0.000000000000000000e+00,2.908349037170410156e-02,5.001000000000000000e+03,0.000000000000000000e+00
2.174042940139770508e+00,1.380372047424316406e-02,0.000000000000000000e+00,-4.353880882263183594e-02,0.000000000000000000e+00,4.208827018737792969e-02,0.000000000000000000e+00,-4.353880882263183594e-02,0.000000000000000000e+00,2.959048748016357422e-02,5.002000000000000000e+03,0.000000000000000000e+00
2.186525344848632812e+00,1.080465316772460938e-02,0.000000000000000000e+00,-4.109203815460205078e-02,0.000000000000000000e+00,4.350805282592773438e-02,0.000000000000000000e+00,-4.109203815460205078e-02,0.000000000000000000e+00,3.001117706298828125e-02,5.003000000000000000e+03,0.000000000000000000e+00
2.180998563766479492e+00,1.863169670104980469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008579254150390625e-02,-7.007551193237304688e-02,0.000000000000000000e+00,-7.007551193237304688e-02,2.996373176574707031e-02,5.050000000000000000e+03,0.000000000000000000e+00
2.199630260467529297e+00,1.756632328033447266e-02,-5.932879447937011719e-02,-4.824697971343994141e-02,-5.932879447937011719e-02,4.158616065979003906e-02,-7.222104072570800781e-02,-4.824697971343994141e-02,-7.222104072570800781e-02,3.061103820800781250e-02,5.051000000000000000e+03,0.000000000000000000e+00
2.216131210327148438e+00,1.520156860351562500e-02,-5.861318111419677734e-02,-4.651999473571777344e-02,-5.861318111419677734e-02,4.313600063323974609e-02,-7.433593273162841797e-02,-4.651999473571777344e-02,-7.433593273162841797e-02,3.118360042572021484e-02,5.052000000000000000e+03,0.000000000000000000e+00
2.230033397674560547e+00,1.228642463684082031e-02,-5.755746364593505859e-02,-4.421448707580566406e-02,-5.755746364593505859e-02,4.480946063995361328e-02,-7.647705078125000000e-02,-4.421448707580566406e-02,-7.647705078125000000e-02,3.167009353637695312e-02,5.053000000000000000e+03,0.000000000000000000e+00
2.221828937530517578e+00,2.026128768920898438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.157471656799316406e-02,-7.311379909515380859e-02,0.000000000000000000e+00,-7.311379909515380859e-02,3.151631355285644531e-02,5.100000000000000000e+03,0.000000000000000000e+00
2.242090225219726562e+00,1.924300193786621094e-02,-6.273019313812255859e-02,-5.153787136077880859e-02,-6.273019313812255859e-02,4.331171512603759766e-02,-7.556712627410888672e-02,-5.153787136077880859e-02,-7.556712627410888672e-02,3.223955631256103516e-02,5.101000000000000000e+03,0.000000000000000000e+00
2.260314941406250000e+00,1.702702045440673828e-02,-6.245100498199462891e-02,-5.002319812774658203e-02,-6.245100498199462891e-02,4.516386985778808594e-02,-7.804894447326660156e-02,-5.002319812774658203e-02,-7.804894447326660156e-02,3.288686275482177734e-02,5.102000000000000000e+03,0.000000000000000000e+00
2.276144266128540039e+00,1.442146301269531250e-02,-6.207251548767089844e-02,-4.807996749877929688e-02,-6.207251548767089844e-02,4.724943637847900391e-02,-8.066082000732421875e-02,-4.807996749877929688e-02,-8.066082000732421875e-02,3.345179557800292969e-02,5.103000000000000000e+03,0.000000000000000000e+00
2.264147996902465820e+00,2.210569381713867188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.305744171142578125e-02,-7.626116275787353516e-02,0.000000000000000000e+00,-7.626116275787353516e-02,3.317856788635253906e-02,5.150000000000000000e+03,0.000000000000000000e+00
2.286253690719604492e+00,2.115547657012939453e-02,-6.628084182739257812e-02,-5.517709255218505859e-02,-6.628084182739257812e-02,4.498231410980224609e-02,-7.898449897766113281e-02,-5.517709255218505859e-02,-7.898449897766113281e-02,3.398633003234863281e-02,5.151000000000000000e+03,0.000000000000000000e+00
2.306458950042724609e+00,1.913928985595703125e-02,-6.636691093444824219e-02,-5.392992496490478516e-02,-6.636691093444824219e-02,4.703783988952636719e-02,-8.174741268157958984e-02,-5.392992496490478516e-02,-8.174741268157958984e-02,3.471541404724121094e-02,5.152000000000000000e+03,0.000000000000000000e+00
2.324532270431518555e+00,1.690864562988281250e-02,-6.649959087371826172e-02,-5.241692066192626953e-02,-6.649959087371826172e-02,4.933989048004150391e-02,-8.465385437011718750e-02,-5.241692066192626953e-02,-8.465385437011718750e-02,3.536546230316162109e-02,5.153000000000000000e+03,0.000000000000000000e+00
2.170333385467529297e+00,1.792573928833007812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.078722000122070312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882933616638183594e-02,7.500000000000000000e+03,0.000000000000000000e+00
2.188259124755859375e+00,1.684796810150146484e-02,0.000000000000000000e+00,-4.653084278106689453e-02,0.000000000000000000e+00,4.222249984741210938e-02,0.000000000000000000e+00,-4.653084278106689453e-02,0.000000000000000000e+00,2.957093715667724609e-02,7.501000000000000000e+03,0.000000000000000000e+00
2.204029321670532227e+00,1.445531845092773438e-02,0.000000000000000000e+00,-4.500460624694824219e-02,0.000000000000000000e+00,4.365777969360351562e-02,0.000000000000000000e+00,-4.500460624694824219e-02,0.000000000000000000e+00,3.033804893493652344e-02,7.502000000000000000e+03,0.000000000000000000e+00
2.217169761657714844e+00,1.150155067443847656e-02,0.000000000000000000e+00,-4.310107231140136719e-02,0.000000000000000000e+00,4.512977600097656250e-02,0.000000000000000000e+00,-4.310107231140136719e-02,0.000000000000000000e+00,3.120088577270507812e-02,7.503000000000000000e+03,0.000000000000000000e+00
2.211120605468750000e+00,1.936101913452148438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.157185554504394531e-02,-7.183623313903808594e-02,0.000000000000000000e+00,-7.183623313903808594e-02,3.025710582733154297e-02,7.550000000000000000e+03,0.000000000000000000e+00
2.230481624603271484e+00,1.828324794769287109e-02,-6.159341335296630859e-02,-4.944527149200439453e-02,-6.159341335296630859e-02,4.313755035400390625e-02,-7.419610023498535156e-02,-4.944527149200439453e-02,-7.419610023498535156e-02,3.105926513671875000e-02,7.551000000000000000e+03,0.000000000000000000e+00
2.247687101364135742e+00,1.590895652770996094e-02,-6.092119216918945312e-02,-4.798352718353271484e-02,-6.092119216918945312e-02,4.474544525146484375e-02,-7.660531997680664062e-02,-4.798352718353271484e-02,-7.660531997680664062e-02,3.187894821166992188e-02,7.552000000000000000e+03,0.000000000000000000e+00
2.262299537658691406e+00,1.303088665008544922e-02,-5.993854999542236328e-02,-4.618132114410400391e-02,-5.993854999542236328e-02,4.646587371826171875e-02,-7.919037342071533203e-02,-4.618132114410400391e-02,-7.919037342071533203e-02,3.278195858001708984e-02,7.553000000000000000e+03,0.000000000000000000e+00
2.253477096557617188e+00,2.105712890625000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.315006732940673828e-02,-7.490336894989013672e-02,0.000000000000000000e+00,-7.490336894989013672e-02,3.175044059753417969e-02,7.600000000000000000e+03,0.000000000000000000e+00
2.274534225463867188e+00,2.002155780792236328e-02,-6.514859199523925781e-02,-5.271232128143310547e-02,-6.514859199523925781e-02,4.495608806610107422e-02,-7.755875587463378906e-02,-5.271232128143310547e-02,-7.755875587463378906e-02,3.260993957519531250e-02,7.601000000000000000e+03,0.000000000000000000e+00
2.293520212173461914e+00,1.778364181518554688e-02,-6.489968299865722656e-02,-5.140793323516845703e-02,-6.489968299865722656e-02,4.686534404754638672e-02,-8.030521869659423828e-02,-5.140793323516845703e-02,-8.030521869659423828e-02,3.346931934356689453e-02,7.602000000000000000e+03,0.000000000000000000e+00
2.310101509094238281e+00,1.519310474395751953e-02,-6.456685066223144531e-02,-4.985928535461425781e-02,-6.456685066223144531e-02,4.899072647094726562e-02,-8.329796791076660156e-02,-4.985928535461425781e-02,-8.329796791076660156e-02,3.438091278076171875e-02,7.603000000000000000e+03,0.000000000000000000e+00
2.297420740127563477e+00,2.297306060791015625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.474484920501708984e-02,-7.807791233062744141e-02,0.000000000000000000e+00,-7.807791233062744141e-02,3.332865238189697266e-02,7.650000000000000000e+03,0.000000000000000000e+00
2.320393800735473633e+00,2.199852466583251953e-02,-6.888210773468017578e-02,-5.629682540893554688e-02,-6.888210773468017578e-02,4.674494266510009766e-02,-8.098649978637695312e-02,-5.629682540893554688e-02,-8.098649978637695312e-02,3.424704074859619141e-02,7.651000000000000000e+03,0.000000000000000000e+00
2.341417789459228516e+00,1.994359493255615234e-02,-6.898570060729980469e-02,-5.518782138824462891e-02,-6.898570060729980469e-02,4.886054992675781250e-02,-8.397543430328369141e-02,-5.518782138824462891e-02,-8.397543430328369141e-02,3.514134883880615234e-02,7.652000000000000000e+03,0.000000000000000000e+00
2.360280990600585938e+00,1.770150661468505859e-02,-6.914103031158447266e-02,-5.393671989440917969e-02,-6.914103031158447266e-02,5.120205879211425781e-02,-8.718454837799072266e-02,-5.393671989440917969e-02,-8.718454837799072266e-02,3.604853153228759766e-02,7.653000000000000000e+03,0.000000000000000000e+00
